1	1094	10851
2	246	16904
3	8345	852
4	12116	2140
5	21285	40579
6	23095	8395
7	6923	15420
8	26137	18438
9	3201	13058
10	476	12307
11	3995	23295
12	2711	1678
13	17776	2609
14	9138	14287
15	15179	9783
16	3401	3828
17	4107	19053
18	12142	2249
19	6470	3288
20	7289	717
21	10254	11673
22	6291	117
23	7551	3488
24	5741	3097
25	8514	22094
26	17105	1624
27	5661	1816
28	26616	2521
29	23599	2792
30	4941	1184
31	917	1072
32	10255	1454
33	13261	8572
34	1391	2311
35	6143	4299
36	3915	1880
37	669	19810
38	25124	1541
39	8862	9617
40	7190	1993
41	17362	2666
42	4690	23877
43	11088	1701
44	4232	2730
45	17181	14747
46	21603	1956
47	7833	776
48	13987	2244
49	16599	5287
50	2951	14722
51	3425	1742
52	13577	2213
53	5867	497
54	9467	10175
55	1489	19244
56	10355	2434
57	30544	3990
58	11902	2698
59	13899	34629
60	5153	3037
61	3805	10566
62	1035	1926
63	9293	1449
64	2772	17760
65	2725	3268
66	12805	9689
67	8676	17787
68	7366	3172
69	1029	12136
70	660	12783
71	18272	4093
72	37596	9058
73	346	20408
74	2161	102
75	1457	1406
76	12598	6275
77	4255	5730
78	8973	4053
79	2248	1223
80	2217	13461
81	24120	5234
82	5680	3356
83	14858	4458
84	2088	3696
85	7563	7600
86	20097	27387
87	7672	41653
88	23992	2398
89	1721	1687
90	2464	16675
91	6851	5266
92	14821	7306
93	25468	4495
94	6660	4283
95	2478	3683
96	11237	14459
97	3377	16912
98	7139	4878
99	24669	23595
100	6443	14310
101	3895	5577
102	20631	1614
103	24724	20678
104	961	17684
105	5638	1009
106	1643	18168
107	15010	812
108	8071	1823
109	32087	1270
110	24658	8596
111	7922	22564
112	6329	8025
113	5416	12843
114	15739	397
115	7494	1133
116	12814	9314
117	20	4579
118	1758	25248
119	11943	8510
120	14413	5557
121	154	2136
122	8628	1760
123	10332	7983
124	26891	5288
125	7162	775
126	271	15355
127	15569	4729
128	10149	10805
129	4901	3377
130	9215	12252
131	18113	6645
132	8194	4586
133	15343	501
134	5473	2424
135	1431	5392
136	1504	423
137	279	7016
138	1877	8042
139	16693	2770
140	12452	2121
141	8954	4339
142	5385	2464
143	22171	18434
144	656	7523
145	9608	5457
146	7306	3677
147	18022	11389
148	29866	3859
149	2752	1458
150	16185	15789
151	4164	6686
152	15562	14931
153	1923	12522
154	10370	13966
155	24048	15309
